,data_name,FC3_delta,FC3_theta,FC3_alpha,FC3_beta,FC3_gamma,FCz_delta,FCz_theta,FCz_alpha,FCz_beta,FCz_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,Oz_delta,Oz_theta,Oz_alpha,Oz_beta,Oz_gamma,addictLabel,stateLabel
0,A107VR_Post,422.0535689054548,159.80757891869496,216.32325428059946,-27.554818091844226,-46.604908211741616,766.4935740944936,1914.3688494098387,440.1651268340266,-12.11032535085567,-56.37559100673163,61.497927649421655,305.59018141103076,80.26768686999775,-60.19344540068968,-56.76192048046996,-73.9260475900696,-46.9815613567733,206.9113912777009,-22.403925103266157,-55.743961254630435,1,2
2,A107VR_Pre,504.72265657290257,-9.997373193421009,-68.80327756162133,-83.52231172774707,-74.81515007130284,544.9648950469413,342.1822666400205,-45.8870855043695,-81.30720627193183,-78.06715779613633,132.11846477738817,95.4095189634616,-45.48108116820773,-80.25516781527773,-78.30376487529978,-67.01222413602224,-69.41582185592644,-85.10915004255925,-98.03292409107624,-99.73351407545007,1,0
3,A10VR_Post,-47.111200699857314,-28.522965335989436,99.3358068819287,-55.644923786481,-84.60144510062642,-75.93194314541024,-24.637767277070534,76.48598232994192,-76.37942258773579,-95.9609692987822,-42.64804759352526,129.57663657125414,208.57109232138495,-35.42039005146734,-75.54900908965135,-32.73675309041019,8.894911008105607,927.9915187329696,-61.339539338355905,-90.55897585847352,1,2
5,A10VR_Pre,2.894417610145915,-48.93859923246938,-66.00743480421647,-72.95630270997047,-71.4441506733557,-57.76472162460461,-62.40935942834817,-57.10292071722209,-82.73613234682092,-91.32237253876937,4.744795372993617,31.425449333203755,-18.949600821748465,-56.73902645045449,-70.40955074252891,35.2004276712367,-26.863064688039756,-6.028695931103313,-72.46726153685637,-67.27201707045896,1,0
6,A111VR_Post,-19.2709302978783,130.67432758138992,-24.972868569384758,-82.7938446632169,-89.31907569245942,118.72987171787253,-57.86566467579961,81.19335851964678,-47.553255695899985,-79.13428337790586,118.76902940301753,-7.884373518722389,-35.22424507370394,-80.39803052858026,-93.36446459066086,-61.43943417376476,-88.22727506419822,-68.9177714892457,-89.91140448704097,-96.72004357880904,1,2
8,A111VR_Pre,-18.901857399896155,29.9602637397137,-44.76788584992424,-92.793624920555,-95.21789823108786,87.33137920251501,-60.085611023877625,53.95424389132888,-18.43371438350697,-52.072714241929596,65.08189379685415,-18.573831148680746,27.70919857954895,13.644105917403564,-62.659766743897194,-26.794655087784157,-82.29666261231199,-79.32123145691904,-89.39754562053423,-96.42658080350574,1,0
9,A115VR_Post,-37.007532806500386,-85.70606280764072,-43.607197135124984,-89.27411008791483,-79.90850185211777,111.00998048614332,-89.92863376605841,-19.796658978633825,-74.54159876465833,-57.07939268508313,256.464867586349,-92.42558741563133,-69.52636655283403,-85.67552455501144,-75.67986906499289,-65.94130269863281,-65.03598734009299,59.260525729533455,-27.31372409848062,-6.664332532255454,1,2
11,A115VR_Pre,-11.838454436139727,-88.88109510765433,-42.63990857956448,-89.90500662766895,-85.98164477890441,291.44593221694424,-87.99028292851419,-16.156035683331186,-78.8298808258119,-67.84022445204369,420.03069900164223,-82.6923867641623,-24.68272817176443,-65.99260795584897,-63.75101994922991,-51.68012458755397,-64.65264530113647,18.399020810821423,-63.832507381109835,-64.12063842944629,1,0
12,A117VR_Post,-58.49413984102275,-74.24391947786246,-85.61373834481225,-95.41265772363282,-95.45646172471916,-32.03585932434898,-90.56330574306921,-91.46767693681778,-82.02806231217062,-77.38767093189894,-64.05653477957654,-83.660599025207,-85.89443743608952,-89.67098022287018,-80.19456555400937,-9.124462432095843,-95.82783528928897,-93.22533944744754,-78.77155568059808,-88.48771498325915,1,2
14,A117VR_Pre,-15.999174964742185,-9.763545128142136,1.5318226314104342,-32.31573232341879,5.430660807094023,25.463053139279264,-60.17194237921202,-77.29884885376137,-67.85552578182138,-52.27151227674645,-28.56672121578514,41.473043743936636,-3.3234364928510827,-32.372663174544925,10.889480820531304,8.280207377517218,-78.7991100675273,-73.44575776908142,-65.54967895581257,-73.58656160757072,1,0
