,data_name,FC3_delta,FC3_theta,FC3_alpha,FC3_beta,FC3_gamma,FCz_delta,FCz_theta,FCz_alpha,FCz_beta,FCz_gamma,Pz_delta,Pz_theta,Pz_alpha,Pz_beta,Pz_gamma,Oz_delta,Oz_theta,Oz_alpha,Oz_beta,Oz_gamma,addictLabel,stateLabel
0,A107V_PostTest_Baseline,0.45255237819681154,0.16037685965313173,0.10802132687234639,0.13501843531931598,0.02500719833307773,0.3696287863257403,0.309420209883548,0.12960288726536628,0.10817220397066381,0.009662421111107985,0.39152803773123374,0.24945656763343052,0.06819088015007342,0.11435715097593752,0.01989981661532271,0.22439034690826984,0.15426538259093328,0.49476450627616425,0.13303261286012516,0.012397112822458633,1,3
1,A107V_PostTest_Intervention,0.35977035696468473,0.18273687274562717,0.2828799331849797,0.14881655516958386,0.020239245749269507,0.43081192500948023,0.25715499579574846,0.1988681392010353,0.09999260529551228,0.011011326149299188,0.48013147405349177,0.21485789901343327,0.15568382633382086,0.11740026906672905,0.019573142514926443,0.29633675135697235,0.12694583619784072,0.4069742111276082,0.13974523791042315,0.02648360348119446,1,2
2,A107V_PreTest_Baseline,0.26096656758127135,0.10107127943607516,0.12834433934701925,0.29742045584290827,0.0197574032726666,0.23350521394085644,0.048812893387471724,0.14201173506944562,0.4364748707070323,0.037296315800850105,0.3194931455807691,0.06118620000327241,0.0997903218040385,0.34092258761213223,0.03441077775321636,0.7550657588886391,0.1056402937303539,0.057296247547298305,0.07894298220438516,0.019889288841723522,1,3
3,A107V_PreTest_Intervention,0.7317446040787715,0.1246825301717013,0.05462980259429406,0.06692062349350995,0.00854909141376397,0.7168106554175062,0.15407161707064776,0.05481248614683691,0.058180514494575244,0.007072467686025074,0.7482825117112263,0.12454051425305271,0.056500576894984895,0.06993083605100453,0.013303058555617421,0.7601439854207438,0.16214586358632066,0.04263105206093043,0.007785672598906418,0.000507761353580999,1,0
4,A10V_PostTest_Baseline,0.36158755053186004,0.22511995577942415,0.1013118983346435,0.1792213236808951,0.02993063115337859,0.4125130128985196,0.335863352947023,0.089241274780431,0.1280127714093853,0.024028742422100603,0.3896218016867609,0.19037543276779031,0.09488087978496354,0.23739222742398394,0.01246497747077947,0.14178994797040007,0.17109186604854762,0.10811047309951634,0.37825538690232535,0.07119987614941861,1,3
5,A10V_PostTest_Intervention,0.5094153924886426,0.15643139686536042,0.24335596086676875,0.07919360003535052,0.0036372252402129533,0.5763102100610017,0.14964729561306103,0.1875764066297706,0.07319410390696508,0.004011673608361167,0.5186000545253562,0.1555567488586105,0.1965098394542529,0.10993837100576004,0.00969236233401716,0.37364499490528047,0.10907960979004006,0.4225034915605022,0.08160197853225663,0.003601725757811492,1,2
6,A10V_PreTest_Baseline,0.7367295780802432,0.06746426108090174,0.03731055734138703,0.05425192941249342,0.00623272851666652,0.8384719661496697,0.026080388781742844,0.013969371968497762,0.04025574279756557,0.014271890149190782,0.6482604039016476,0.028934613827352552,0.027190426286539563,0.07240297382819466,0.016252264035383983,0.6063521473019465,0.05463172329087493,0.022401043988674478,0.11458909777797416,0.014623503016317884,1,3
7,A10V_PreTest_Intervention,0.8027601189336421,0.09626199258090043,0.03540569025153515,0.04098632656115377,0.004020460669189923,0.8057782312560091,0.07195206639417137,0.04388296708859003,0.050918238540131985,0.006017828414508084,0.7719384309406538,0.08249729140430433,0.047765944928577816,0.06791069978214537,0.008572758374614554,0.80529949607668,0.07227223144946474,0.03799796673785026,0.05692237877793356,0.007166420784037582,1,0
8,A111V_PostTest_Baseline,0.8631815975724809,0.049220450465554115,0.009543196411543256,0.0011037198624309914,2.7561128530808297e-05,0.160967669297775,0.14766902582749455,0.1858737607956303,0.3195528998734702,0.013517711703797864,0.4357847330837521,0.28672343291286023,0.10963005769273886,0.03985111202265014,0.0014437173779844707,0.8468664056437297,0.13051767920145324,0.020528898519417506,0.009890366651646268,0.0007264447037268409,1,3
9,A111V_PostTest_Intervention,0.8667468994852554,0.1031452876886772,0.02495198550711683,0.007801366263753186,0.0009736914254369174,0.6566249700930307,0.16482610061807573,0.10723319086315619,0.0731676691191004,0.011444512387680586,0.6548761932490295,0.20697398063504482,0.0725743482364998,0.05007743996519448,0.008020259493918692,0.7471349629017494,0.12844926763459938,0.07833932842633637,0.025271873733318746,0.0030939627956102444,1,2
10,A111V_PreTest_Baseline,0.9143867015732567,0.05645420541671305,0.04175575385587381,0.0570816026623187,0.008582595784527676,0.33679916798078674,0.3754287339481339,0.05660337764502225,0.13379535030734194,0.02501024934189676,0.32599372227056095,0.19250677217464116,0.09542966801278302,0.21967970943410725,0.14055197772343803,0.5339422482376263,0.34953489696863604,0.08026491979192389,0.07970657535134101,0.012933797859563393,1,3
11,A111V_PreTest_Intervention,0.8826322563615133,0.08699699138294606,0.027244505476727757,0.004866807096292996,0.00037114356190960836,0.6292124466887967,0.14920918149277462,0.08648503855450766,0.10829917413430735,0.016195135261149768,0.4802280510897812,0.13951204837845926,0.10825647209271493,0.22180871480838474,0.04999167347427481,0.8173258403692252,0.10850611720751333,0.029061954410934905,0.014818561106961916,0.0016551578159449592,1,0
12,A115V_PostTest_Baseline,0.513529183439302,0.050616501243855264,0.09484775192807997,0.10017684695555135,0.011119735958134456,0.3498219320144722,0.10797857324105654,0.28663839893934706,0.1575252398304799,0.025693919007169438,0.5304308190511571,0.18672937618020624,0.05206270586340716,0.10958993627100314,0.026954429869012548,0.5933631300321446,0.06145345183888836,0.1458298327591513,0.1710599343179915,0.015681003711790337,1,3
13,A115V_PostTest_Intervention,0.7350895680598729,0.13118731691130714,0.05964896565045153,0.06132787121553245,0.007224443605025584,0.5501141370842756,0.17457669015641183,0.12261186831835533,0.1302610566611213,0.013964413944344384,0.608657002091938,0.15573141537164814,0.09641557221046597,0.11550034086547818,0.015589221223327196,0.494610094072552,0.13288968029835074,0.11439255554031257,0.21394739743385538,0.03641057303421982,1,2
14,A115V_PreTest_Baseline,0.5613175108573452,0.22190590704448332,0.025829734858832717,0.1397449754927278,0.005324748871190412,0.15094425032619627,0.5769679887663565,0.050990974500676446,0.1715120704375258,0.0069055711196143975,0.08263967503221249,0.5116826274041055,0.0788870155373741,0.1995187721394409,0.010917181800970342,0.7532155280577187,0.12711693799027962,0.024151023716487606,0.0986187156964589,0.004662564368526511,1,3
15,A115V_PreTest_Intervention,0.794541570972832,0.08858017901245745,0.05308150934515024,0.05056553811144776,0.004581188245632123,0.5987991078467061,0.17713509914609454,0.10904904433270872,0.0927800667809343,0.00796314766691008,0.5508678477590359,0.17754464778917997,0.11910176226684356,0.13589230173713274,0.014543151892399714,0.6545816031985883,0.12897101614905168,0.08198891686561628,0.10230662551857322,0.014405094095728993,1,0
16,A117V_PostTest_Baseline,0.8815046064681151,0.034673231787047946,0.018524346894712638,0.02971011284933802,0.001112493918191324,0.38509815622981003,0.1444842188657793,0.28959260857607444,0.10909890248113012,0.010952096491417198,0.47526505227435256,0.12756544594322014,0.14053710093011412,0.23640199403892903,0.010027700369027866,0.7093611864756606,0.11282161728084264,0.007673537519848348,0.004900731815702614,0.00016150416934013746,1,3
17,A117V_PostTest_Intervention,0.784463645967094,0.1274805153806208,0.04672811943743232,0.031769249402045535,0.002728704006373639,0.6105000503101364,0.1416047317646966,0.10496123857139122,0.10984693897040673,0.01028198913117804,0.7868338360509336,0.054965581745693895,0.0558555868996988,0.08470316953379167,0.009543142651283794,0.8744769296397104,0.07067794853892703,0.022427356788242273,0.014842249318156288,0.0017482509619666982,1,2
